srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
2951287.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,221010.0,2017-08-03,2017-07-06,2018-03-07,4580.0,2018-03-13,12.0
2951287.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,221010.0,2017-08-03,2017-07-28,2018-03-07,4580.0,2018-03-13,12.0
2987050.0,AJ,2.0,110018.0,201.0,233.0,131.0,D,ADLD,127046.0,2018-01-16,2017-11-24,2018-03-16,4388.0,2018-03-19,10.0
2982720.0,AI,7.0,500004.0,233.0,233.0,131.0,B,ADLD,530013.0,2018-03-03,2018-03-03,2018-03-15,4474.0,2018-03-27,15.0
2983542.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,854105.0,2018-02-28,2018-02-15,2018-03-15,4410.0,2018-03-31,12.0
3021201.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,390021.0,2016-04-04,2016-04-01,2018-03-26,4581.0,2018-03-30,11.0
3031747.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,390021.0,2017-07-07,2017-07-06,2018-03-28,4581.0,2018-04-03,12.0
2999632.0,C,12.0,302006.0,233.0,233.0,131.0,B,ADLD,301707.0,2018-02-28,2017-09-23,2018-03-20,4453.0,2018-03-28,14.0
3017746.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110019.0,2017-11-16,2018-04-07,2018-03-25,4580.0,2018-04-03,14.0
3069371.0,AN,22.0,400104.0,233.0,233.0,228.0,A,ADLD,400059.0,2018-03-24,2018-03-24,2018-04-09,4581.0,2018-04-14,15.0
3005002.0,C,8.0,700064.0,233.0,233.0,228.0,A,ADLD,700001.0,2018-02-05,2017-08-08,2018-03-21,4511.0,2018-04-08,15.0
2839574.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110034.0,2017-05-08,2017-05-05,2018-02-05,4580.0,2018-02-08,11.0
2881035.0,C,5.0,380009.0,233.0,245.0,131.0,A,ADLD,380015.0,2017-09-13,2017-03-26,2018-02-17,4546.0,2018-02-24,11.0
2859483.0,C,2.0,110018.0,233.0,245.0,228.0,A,ADLD,110026.0,2018-01-22,2018-01-13,2018-02-10,4091.0,2018-02-15,12.0
3056693.0,AN,26.0,560066.0,233.0,245.0,131.0,A,ADLD,560100.0,2018-01-23,2018-01-23,2018-04-05,5001.0,2018-04-09,13.0
2865507.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,122002.0,2017-11-07,2017-10-22,2018-02-13,4580.0,2018-02-20,14.0
2961018.0,AD,6.0,160059.0,233.0,233.0,131.0,C,ADLD,174103.0,2018-01-17,2017-10-09,2018-03-09,4443.0,2018-03-16,14.0
3047022.0,C,10.0,226010.0,233.0,233.0,131.0,A,ADLD,226010.0,2017-11-20,2017-11-20,2018-04-02,4547.0,2018-04-05,24.0
2969269.0,AN,7.0,500004.0,233.0,233.0,131.0,B,ADLD,522647.0,2017-06-30,2017-06-28,2018-03-10,4403.0,2018-03-13,8.0
,,,,,,,,,,,,,,,14.0
3065863.0,U,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560067.0,2018-03-07,2017-05-19,2018-04-08,4399.0,2018-04-11,12.0
2844653.0,C,2.0,110018.0,233.0,245.0,131.0,A,ADLD,110016.0,2017-11-24,2017-11-21,2018-02-06,4091.0,2018-02-09,14.0
2820115.0,AK,12.0,302006.0,233.0,233.0,228.0,B,ADLD,342006.0,2017-06-03,2017-05-24,2018-01-30,4407.0,2018-02-11,10.0
2921149.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,148024.0,2017-04-24,2017-04-22,2018-02-27,4580.0,2018-03-01,9.0
,,,,,,,,,,,,,,,14.0
3043387.0,AD,1.0,400059.0,308.0,233.0,131.0,A,ADLD,400060.0,2017-09-08,2017-09-05,2018-03-31,4011.0,2018-04-07,11.0
3074237.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,560032.0,2017-04-23,2017-04-21,2018-04-11,5001.0,2018-04-17,14.0
3074237.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,560032.0,2017-04-23,2016-10-13,2018-04-11,5001.0,2018-04-17,11.0
2837228.0,C,2.0,110018.0,233.0,233.0,131.0,B,ADLD,132103.0,2017-02-24,2017-02-23,2018-02-03,4094.0,2018-02-05,9.0
2982094.0,AN,21.0,110015.0,308.0,233.0,131.0,A,ADLD,110083.0,2016-10-24,2016-10-20,2018-03-15,4580.0,2018-03-21,12.0
2978651.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400043.0,2017-11-17,2016-09-15,2018-03-14,4581.0,2018-03-24,14.0
2885394.0,AE,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110045.0,2017-08-01,2017-02-20,2018-02-19,4093.0,2018-02-21,9.0
2881183.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110091.0,2017-05-03,2017-03-03,2018-02-17,4550.0,2018-02-23,12.0
2907754.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,600011.0,2018-01-15,2017-10-11,2018-02-26,5001.0,2018-03-14,14.0
2925222.0,H,1.0,400059.0,233.0,233.0,131.0,A,ADLD,500016.0,2018-01-29,2017-12-23,2018-02-28,4011.0,2018-03-07,10.0
2844440.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110032.0,2017-05-11,2017-05-03,2018-02-06,4388.0,2018-02-12,12.0
2904204.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,122001.0,2017-06-28,2017-06-27,2018-02-24,4580.0,2018-02-26,11.0
2831912.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201306.0,2017-11-08,2017-09-05,2018-02-02,4388.0,2018-02-05,12.0
2833286.0,AJ,2.0,110018.0,233.0,233.0,228.0,B,ADLD,201206.0,2017-12-11,2017-12-08,2018-02-02,4388.0,2018-02-05,15.0
2854492.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,180001.0,2017-03-14,2017-02-26,2018-02-09,4580.0,2018-02-16,15.0
2907996.0,AN,8.0,700064.0,233.0,233.0,131.0,C,ADLD,743166.0,2017-09-28,2017-09-25,2018-02-26,4508.0,2018-02-27,11.0
2898183.0,F,1.0,400059.0,233.0,233.0,131.0,C,ADLD,152001.0,2017-07-06,2017-06-26,2018-02-22,4011.0,2018-02-24,10.0
2940178.0,AA,24.0,110092.0,233.0,233.0,131.0,A,ADLD,110059.0,2016-09-23,2016-08-17,2018-03-05,4150.0,2018-03-08,11.0
2949785.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560107.0,2017-09-23,2017-09-20,2018-03-07,4467.0,2018-03-12,12.0
2905995.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201003.0,2018-01-12,2017-11-15,2018-02-24,4580.0,2018-03-16,12.0
2938407.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,396195.0,2017-05-22,2017-03-02,2018-03-04,4581.0,2018-03-17,10.0
2990187.0,Y,2.0,110018.0,308.0,233.0,131.0,A,ADLD,110002.0,2017-06-16,2017-06-10,2018-03-17,4147.0,2018-03-21,9.0
2971560.0,J,2.0,110018.0,233.0,233.0,131.0,A,ADLD,400077.0,2017-12-23,2017-12-21,2018-03-12,4432.0,2018-03-20,11.0
2995669.0,AN,26.0,560066.0,233.0,233.0,228.0,A,EW,560076.0,2016-10-31,2016-10-01,2018-03-19,5001.0,2018-03-24,14.0
3035766.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,560076.0,2017-10-03,2017-09-29,2018-03-29,5001.0,2018-04-03,14.0
3008481.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,826001.0,2017-11-18,2017-08-02,2018-03-22,4538.0,2018-04-01,12.0
3028060.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,134108.0,2017-05-16,2017-05-13,2018-03-27,4580.0,2018-04-07,10.0
3044664.0,AN,8.0,700064.0,233.0,233.0,131.0,B,ADLD,781024.0,2017-02-06,2017-02-04,2018-04-01,4508.0,2018-04-09,10.0
3072379.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,121003.0,2017-06-11,2017-06-02,2018-04-10,4388.0,2018-04-17,12.0
2971008.0,AN,26.0,560066.0,308.0,245.0,131.0,A,ADLD,560041.0,2017-07-22,2017-02-25,2018-03-12,5001.0,2018-03-22,13.0
2824818.0,C,11.0,641012.0,233.0,201.0,131.0,A,ADLD,641004.0,2017-06-16,2016-10-20,2018-01-31,4492.0,2018-02-07,13.0
3058979.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,641114.0,2017-05-05,2017-05-03,2018-04-05,4495.0,2018-04-07,13.0
2839952.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,181133.0,2017-09-14,2017-09-08,2018-02-05,4580.0,2018-02-19,14.0
2963539.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,401302.0,2017-10-01,2017-09-24,2018-03-10,4398.0,2018-03-22,12.0
3005005.0,AA,4.0,600024.0,233.0,233.0,228.0,A,ADLD,600119.0,2018-01-12,2018-01-04,2018-03-21,4485.0,2018-03-22,11.0
3006475.0,AA,7.0,500004.0,233.0,233.0,131.0,B,ADLD,530017.0,2018-02-25,2018-02-20,2018-03-22,4479.0,2018-03-29,12.0
2894459.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201002.0,2017-06-26,2016-10-13,2018-02-21,4091.0,2018-02-23,10.0
3072467.0,AA,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500054.0,2018-04-07,2018-03-28,2018-04-10,4479.0,2018-04-21,11.0
2829214.0,C,10.0,226010.0,233.0,233.0,131.0,A,ADLD,226001.0,2018-01-16,2018-01-15,2018-02-01,4444.0,2018-02-03,11.0
2899523.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,452009.0,2017-06-30,2017-06-15,2018-02-23,4581.0,2018-02-26,14.0
3035105.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110024.0,2017-11-06,2017-11-06,2018-03-29,4550.0,2018-04-04,13.0
3006890.0,AN,22.0,400104.0,233.0,245.0,131.0,B,ADLD,395002.0,2017-05-04,2017-05-03,2018-03-22,4581.0,2018-03-27,12.0
2878987.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110091.0,2017-12-17,2017-12-16,2018-02-16,4388.0,2018-02-19,13.0
2878237.0,AJ,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500045.0,2017-07-24,2017-07-21,2018-02-16,4474.0,2018-02-21,10.0
2870371.0,Y,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500092.0,2017-05-27,2017-04-08,2018-02-14,4403.0,2018-02-26,11.0
2870371.0,Y,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500092.0,2017-05-27,2017-03-22,2018-02-14,4403.0,2018-02-26,13.0
2940496.0,AJ,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560080.0,2018-02-11,2017-11-03,2018-03-05,4460.0,2018-03-07,12.0
3038299.0,AJ,25.0,560037.0,308.0,233.0,131.0,A,ADLD,560043.0,2017-08-25,2017-08-25,2018-03-30,4460.0,2018-04-03,12.0
3012241.0,J,2.0,110018.0,233.0,233.0,131.0,B,ADLD,125001.0,2017-04-19,2017-04-11,2018-03-23,5138.0,2018-03-31,17.0
3038258.0,AN,21.0,110015.0,0.0,233.0,131.0,C,ADLD,141001.0,2017-06-28,2017-06-24,2018-03-30,4580.0,2018-04-04,9.0
3038258.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,141001.0,2017-06-28,2017-06-24,2018-03-30,4580.0,2018-04-04,13.0
3053553.0,AJ,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500016.0,2017-05-09,2017-05-08,2018-04-04,4474.0,2018-04-11,11.0
2956985.0,AN,26.0,560066.0,233.0,245.0,131.0,A,ADLD,560037.0,2017-06-08,2017-06-06,2018-03-08,5001.0,2018-03-19,13.0
2846861.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,122001.0,2018-01-18,2017-07-22,2018-02-06,4580.0,2018-02-11,15.0
2887807.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110087.0,2017-04-27,2017-04-21,2018-02-19,4091.0,2018-03-05,9.0
2949543.0,AN,7.0,500004.0,233.0,233.0,228.0,B,ADLD,522007.0,2018-01-19,2017-02-11,2018-03-07,4403.0,2018-03-11,15.0
2940511.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,711106.0,2017-06-07,2017-06-01,2018-03-05,4508.0,2018-03-11,13.0
2999321.0,AN,21.0,110015.0,308.0,233.0,228.0,A,ADLD,122001.0,2018-02-24,2017-10-01,2018-03-19,4580.0,2018-03-23,13.0
3004040.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110085.0,2016-04-04,2017-03-24,2018-03-21,4580.0,2018-03-27,10.0
2824802.0,C,5.0,380009.0,233.0,233.0,131.0,A,ADLD,382330.0,2017-12-28,2017-10-23,2018-01-31,4546.0,2018-02-05,13.0
2867369.0,AN,21.0,110015.0,233.0,233.0,228.0,B,ADLD,132001.0,2018-01-28,2017-09-30,2018-02-13,4580.0,2018-02-17,10.0
2843520.0,AN,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600122.0,2017-12-29,2017-06-02,2018-02-06,4490.0,2018-02-17,9.0
2862563.0,AN,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110051.0,2017-12-16,2017-10-06,2018-02-12,4147.0,2018-02-16,12.0
2851843.0,AI,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143105.0,2017-12-11,2017-12-11,2018-02-08,4437.0,2018-02-15,16.0
2906003.0,AJ,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400059.0,2017-10-17,2017-10-16,2018-02-24,4398.0,2018-03-01,11.0
2931905.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400013.0,2018-01-12,2018-01-07,2018-03-03,4581.0,2018-03-10,14.0
2923014.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,302018.0,2017-08-21,2017-08-16,2018-02-28,4580.0,2018-03-14,12.0
2931242.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,122101.0,2018-01-26,2018-01-25,2018-03-03,4580.0,2018-03-07,12.0
2971108.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,302019.0,2017-03-25,2017-03-23,2018-03-12,4580.0,2018-03-13,11.0
2960012.0,AJ,12.0,302006.0,233.0,233.0,131.0,A,ADLD,302021.0,2018-01-18,2018-01-18,2018-03-09,4407.0,2018-03-20,13.0
2970195.0,AM,8.0,700064.0,233.0,233.0,131.0,C,ADLD,752101.0,2018-02-28,2018-02-28,2018-03-11,4502.0,2018-03-17,11.0
2980410.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,476001.0,2018-02-25,2017-12-04,2018-03-14,4581.0,2018-03-22,11.0
3025352.0,AJ,23.0,400001.0,233.0,233.0,228.0,B,ADLD,452016.0,2018-03-07,2018-02-24,2018-03-27,4398.0,2018-04-04,10.0
3049584.0,AA,24.0,110092.0,233.0,233.0,131.0,B,ADLD,390016.0,2017-12-29,2017-12-19,2018-04-03,4150.0,2018-04-07,10.0
3032318.0,AI,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400069.0,2017-11-03,2017-11-02,2018-03-28,4398.0,2018-04-09,10.0
2949276.0,C,5.0,380009.0,233.0,245.0,131.0,A,ADLD,380015.0,2017-03-18,2017-03-14,2018-03-07,4546.0,2018-03-11,12.0
3003068.0,AN,5.0,380009.0,233.0,245.0,131.0,C,ADLD,363020.0,2017-06-03,2016-12-26,2018-03-21,4581.0,2018-03-21,12.0
3006500.0,AN,22.0,400104.0,233.0,245.0,131.0,B,ADLD,364001.0,2017-06-19,2017-06-16,2018-03-22,4581.0,2018-03-29,10.0
2903992.0,AN,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500088.0,2018-01-07,2017-10-09,2018-02-24,4403.0,2018-03-06,12.0
2931174.0,L,2.0,110018.0,233.0,233.0,131.0,C,ADLD,144402.0,2017-02-15,2018-01-08,2018-03-03,4154.0,2018-03-12,11.0
3066323.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,122051.0,2018-02-23,2018-01-24,2018-04-08,4388.0,2018-04-15,11.0
2971949.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,431602.0,2017-04-21,2017-04-19,2018-03-12,4581.0,2018-03-19,13.0
2931238.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110062.0,2017-04-06,2017-04-05,2018-03-03,4580.0,2018-03-07,10.0
2953745.0,AM,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110074.0,2017-01-06,2017-01-01,2018-03-08,4092.0,2018-03-10,11.0
2885357.0,U,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110075.0,2017-04-30,2017-04-30,2018-02-19,4095.0,2018-02-21,15.0
3076689.0,AJ,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500054.0,2018-03-22,2018-03-20,2018-04-12,4474.0,2018-04-16,13.0
2875095.0,AI,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143001.0,2017-10-25,2017-10-24,2018-02-15,4437.0,2018-03-10,13.0
3022198.0,AJ,27.0,110034.0,233.0,233.0,131.0,B,ADLD,342001.0,2018-02-27,2018-02-27,2018-03-26,4388.0,2018-03-28,15.0
3022198.0,AJ,27.0,110034.0,0.0,233.0,131.0,B,ADLD,342001.0,2018-02-27,2018-02-27,2018-03-26,4388.0,2018-03-28,27.0
3049746.0,AN,26.0,560066.0,233.0,233.0,131.0,B,ADLD,600048.0,2017-04-28,2017-04-27,2018-04-03,5001.0,2018-04-05,11.0
2842468.0,AN,6.0,160059.0,233.0,233.0,131.0,B,ADLD,141401.0,2017-02-10,2017-02-08,2018-02-05,4673.0,2018-02-09,12.0
3031231.0,C,10.0,226010.0,233.0,233.0,228.0,A,ADLD,226024.0,2017-05-16,2017-03-04,2018-03-28,4547.0,2018-04-02,13.0
3092661.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110032.0,2017-08-19,2017-08-11,2018-04-17,4580.0,2018-04-20,11.0
2871608.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201005.0,2017-07-24,2017-07-21,2018-02-14,4580.0,2018-02-20,14.0
2866015.0,AN,7.0,500004.0,233.0,233.0,131.0,D,ADLD,505304.0,2016-08-10,2016-07-22,2018-02-13,4403.0,2018-02-16,18.0
2904384.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400072.0,2017-04-18,2017-04-13,2018-02-24,4581.0,2018-02-26,11.0
2895849.0,AA,9.0,411016.0,233.0,233.0,131.0,B,ADLD,416012.0,2018-01-30,2018-01-08,2018-02-22,4027.0,2018-02-23,13.0
2909559.0,AN,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560076.0,2017-06-16,2016-04-22,2018-02-26,4467.0,2018-03-05,12.0
2971861.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,131001.0,2018-02-04,2018-01-05,2018-03-12,4580.0,2018-03-17,11.0
2931692.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400069.0,2017-06-15,2017-06-09,2018-03-03,4581.0,2018-03-10,12.0
2931750.0,AJ,10.0,226010.0,233.0,233.0,131.0,B,ADLD,243005.0,2018-02-04,2017-08-05,2018-03-03,4444.0,2018-03-07,12.0
,,,,,,,,,,,,,,,14.0
2986643.0,AI,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110086.0,2017-10-27,2017-10-26,2018-03-16,4388.0,2018-04-03,14.0
2956399.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110059.0,2017-09-12,2017-09-01,2018-03-08,4388.0,2018-03-18,15.0
3046630.0,AJ,25.0,560037.0,233.0,233.0,131.0,A,ADLD,600010.0,2017-06-13,2017-06-10,2018-04-02,4482.0,2018-04-05,13.0
3048832.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110092.0,2017-01-09,2016-12-24,2018-04-03,4550.0,2018-04-10,12.0
3084671.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500097.0,2017-11-15,2017-11-13,2018-04-14,4403.0,2018-04-22,10.0
2927110.0,C,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560040.0,2017-12-31,2017-10-08,2018-03-01,4461.0,2018-03-03,12.0
2873629.0,C,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560004.0,2018-01-01,2018-01-01,2018-02-15,4461.0,2018-02-24,12.0
3062956.0,C,3.0,560011.0,233.0,245.0,228.0,A,ADLD,560018.0,2018-02-10,2018-02-05,2018-04-07,4461.0,2018-04-12,12.0
,,,,,,,,,,,,,,,10.0
2820150.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,382481.0,2017-03-25,2017-03-23,2018-01-30,4581.0,2018-02-05,14.0
2863456.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110067.0,2018-01-24,2017-09-26,2018-02-12,4388.0,2018-02-14,12.0
2930980.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700020.0,2017-04-06,2017-04-06,2018-03-02,4499.0,2018-03-06,11.0
2938111.0,AJ,6.0,160059.0,233.0,233.0,228.0,C,ADLD,141013.0,2018-02-13,2017-06-18,2018-03-03,4437.0,2018-03-09,13.0
3001116.0,AA,24.0,110092.0,308.0,233.0,228.0,A,ADLD,122002.0,2018-02-23,2018-02-20,2018-03-20,4150.0,2018-03-22,10.0
3050491.0,AN,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500038.0,2017-07-20,2017-07-19,2018-04-03,4403.0,2018-04-06,13.0
2841209.0,AN,3.0,560011.0,233.0,233.0,131.0,B,ADLD,585101.0,2017-02-06,2017-02-04,2018-02-05,4467.0,2018-02-10,13.0
2829212.0,AJ,17.0,800001.0,233.0,233.0,228.0,A,ADLD,800001.0,2017-06-29,2017-06-05,2018-02-01,4370.0,2018-02-06,14.0
2898573.0,AJ,7.0,500004.0,233.0,233.0,228.0,B,ADLD,522002.0,2018-02-06,2017-10-16,2018-02-22,4474.0,2018-02-26,11.0
2907050.0,C,11.0,641012.0,233.0,233.0,131.0,B,ADLD,638002.0,2016-12-24,2016-12-13,2018-02-25,4492.0,2018-03-15,12.0
2822960.0,AN,22.0,400104.0,233.0,233.0,228.0,A,EW,400067.0,2017-01-14,2016-12-05,2018-01-31,4581.0,2018-02-05,12.0
3022860.0,AJ,25.0,560037.0,233.0,233.0,131.0,A,ADLD,560050.0,2017-07-26,2017-07-20,2018-03-26,4460.0,2018-04-13,16.0
2843979.0,AJ,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600001.0,2017-07-23,2017-07-23,2018-02-06,4482.0,2018-02-14,19.0
2862624.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,395002.0,2018-01-03,2017-12-27,2018-02-12,4581.0,2018-02-15,11.0
2908042.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110037.0,2018-02-03,2017-05-06,2018-02-26,4388.0,2018-02-28,14.0
2863378.0,C,12.0,302006.0,233.0,233.0,131.0,B,ADLD,313001.0,2017-10-05,2017-09-29,2018-02-12,4453.0,2018-02-16,15.0
2844953.0,Y,8.0,700064.0,233.0,233.0,131.0,B,ADLD,734001.0,2016-05-24,2017-06-10,2018-02-06,4508.0,2018-02-11,12.0
2971341.0,AA,24.0,110092.0,233.0,233.0,228.0,A,ADLD,110091.0,2018-01-05,2016-07-12,2018-03-12,4150.0,2018-03-25,12.0
3059745.0,C,12.0,302006.0,233.0,233.0,131.0,B,ADLD,313001.0,2017-04-24,2016-06-16,2018-04-06,4453.0,2018-04-09,11.0
3026158.0,AJ,7.0,500004.0,233.0,233.0,228.0,B,ADLD,505209.0,2018-02-24,2018-01-16,2018-03-27,4474.0,2018-03-31,13.0
2962165.0,AJ,8.0,700064.0,233.0,233.0,228.0,A,ADLD,700035.0,2017-07-12,2018-03-15,2018-03-10,4500.0,2018-03-12,11.0
2823060.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400093.0,2017-05-29,2017-05-25,2018-01-31,4581.0,2018-02-03,13.0
2853258.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700019.0,2017-05-10,2017-05-09,2018-02-08,4499.0,2018-02-14,11.0
2877028.0,AI,8.0,700064.0,233.0,233.0,131.0,B,ADLD,700127.0,2017-12-26,2017-12-26,2018-02-16,4499.0,2018-02-19,15.0
2904255.0,AJ,6.0,160059.0,233.0,233.0,131.0,C,ADLD,174303.0,2017-09-18,2017-09-17,2018-02-24,4437.0,2018-02-26,8.0
2841165.0,AJ,1.0,400059.0,233.0,233.0,131.0,B,ADLD,422009.0,2017-05-05,2017-05-05,2018-02-05,4398.0,2018-02-17,12.0
2908500.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,202002.0,2018-01-09,2018-01-05,2018-02-26,4580.0,2018-03-01,11.0
2916424.0,AN,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600122.0,2017-12-23,2017-12-13,2018-02-27,4490.0,2018-03-09,12.0
2987457.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110053.0,2017-10-02,2017-10-01,2018-03-16,4580.0,2018-03-19,11.0
2975691.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,151505.0,2017-12-15,2017-10-05,2018-03-13,4580.0,2018-03-16,12.0
2999603.0,AN,22.0,400104.0,233.0,233.0,228.0,B,ADLD,452016.0,2018-02-28,2018-02-27,2018-03-20,4581.0,2018-03-21,12.0
2970877.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201010.0,2017-06-08,2017-06-02,2018-03-12,4388.0,2018-03-23,10.0
3030749.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411045.0,2017-04-24,2017-04-22,2018-03-28,4581.0,2018-03-31,13.0
3003048.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,490023.0,2017-04-09,2017-04-04,2018-03-21,4581.0,2018-03-26,15.0
3045068.0,AJ,27.0,110034.0,233.0,233.0,131.0,B,ADLD,131001.0,2017-08-04,2017-05-11,2018-04-01,4388.0,2018-04-05,15.0
,,,,,,,,,,,,,,,14.0
,,,,,,,,,,,,,,,15.0
2839375.0,AN,22.0,400104.0,233.0,245.0,131.0,A,ADLD,380009.0,2017-06-12,2017-06-09,2018-02-05,4581.0,2018-02-08,12.0
2839793.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400015.0,2016-03-22,2016-03-22,2018-02-05,4545.0,2018-02-10,14.0
2931254.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110043.0,2017-12-14,2017-12-07,2018-03-03,4580.0,2018-03-05,14.0
2827129.0,AN,22.0,400104.0,233.0,233.0,228.0,B,ADLD,393001.0,2017-11-29,2017-11-29,2018-02-01,4581.0,2018-02-05,11.0
3062577.0,AJ,8.0,700064.0,201.0,233.0,228.0,D,ADLD,713324.0,2017-12-10,2017-12-09,2018-04-06,4499.0,2018-04-11,12.0
2838462.0,J,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110080.0,2017-02-26,2017-02-23,2018-02-04,4154.0,2018-02-06,15.0
2869941.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411009.0,2017-07-31,2017-07-29,2018-02-14,4581.0,2018-02-16,11.0
